2286	62398648	4,01474
2287	304883555	74,67308009
2288	310990561	80,70477075
2289	17092265	88,54686566
2290	306787626	62,47989711
2291	375896184	75,43250228
2292	167078130	34,3194477
2293	483060818	77,7095
2294	41743984	9,38707
2295	396795146	26,65585165
2296	119295898	149,5697102
2297	182041723	73,22060057
2298	397004792	47,66719698
2299	41380728	11,3367
2300	183128571	66,9856254
2301	305832690	71,13122057
2302	381742961	73,90461286
2303	367588230	3,04542
2304	41180667	4,02734
2305	572777517	74,39144496
2306	570737853	77,18649293
2307	305743195	17,94045305
2308	377729473	83,95218961
2309	380351647	91,27346496
2310	41271903	2,40606
2311	122227469	65,75099131
2312	42744826	14,7692
2313	125681687	88,56100846
2314	43756464	87,56768223
2315	313233296	69,47552136
2316	122077023	87,8902363
2317	130601256	62,9323861
2318	213733798	90,45467915
2319	599301228	3,11411
2320	377047688	85,47750808
2321	167775737	83,75075189
2322	381191968	99,34789955
2323	43198644	12,0958
2324	41420946	7,72721
2325	181879354	59,55816733
2326	41446459	2,94661
2327	41683678	11,3557
2328	489033348	49,7273
2329	314600054	69,5680124
2330	42934379	16,8705
2331	314304701	0,137507857
2332	305659094	56,13676808
2333	130803027	64,78175501
2334	570893625	90,70055782
2335	323374209	80,75656117
2336	307037192	82,63375122
2337	371253090	76,48424101
2338	487375706	18,9305
2339	41778165	10,8754
2340	32458986	2,48626
2341	470640798	2,82877
2342	211758600	87,18007475
2343	122253412	76,62941087
2344	211100287	3,48739
2345	572659626	59,60241867
2346	125100030	63,30534361
2347	324265366	23,60699596
2348	315499181	95,11496349
2349	387320018	71,0077584
2350	382679076	88,60845051
2351	43329405	13,0533
2352	124536631	83,37325269
2353	573659363	83,36857544
2354	489231787	15,6916
2355	182474937	53,26228659
2356	315076131	13,044873
2357	41132691	11,2581
2358	41914984	3,49961
2359	314142295	31,08217211
2360	387312405	80,66588746
2361	373329337	62,53115727
2362	845945372	124,7769155
2363	168325304	33,4916032
2364	93553680	96,50296854
2365	371065584	75,84666334
2366	306416306	73,10116028
2367	312147738	8,738318978
2368	313712703	76,50945716
2369	41356127	9,1741
2370	41798629	3,00817
2371	168032689	69,66188781
2372	372337970	76,9058165
2373	467767302	3,84063
2374	167289481	33,75046216
2375	323274532	84,28359107
2376	315039412	20,88678632
2377	488505209	27,4594
2378	322790966	80,95940469
2379	125844339	84,01640974
2380	30332923	3,1462
2381	125656592	55,48087923
2382	315908835	18,70478077
2383	323819187	62,29691693
2384	571535329	86,15097481
2385	41309554	11,491
2386	385957884	55,86039225
2387	323393621	83,19439852
2388	315556733	40,80106065
2389	450180082	4,14266
2390	137440354	127,0477526
2391	315027291	75,68804822
2392	167201634	55,00768889
2393	324109372	61,44481015
2394	127610192	78,7792505
2395	212380099	90,98983872
2396	923352992	123,6225423
2397	305802105	67,9268899
2398	571930150	77,86623864
2399	130014249	60,13444694
2400	28744131	3,05084
2401	336062549	57,5798308
2402	310356225	73,11370739
2403	314888142	43,36003807
2404	116354934	74,89736301
2405	80453392	89,82282017
2406	313021858	79,18720651
2407	395291524	56,00652468
2408	118556766	78,39911152
2409	113323702	74,47294934
2410	562705944	62,01188737
2411	324309498	77,22781654
2412	42322494	5,24249
2413	573926483	103,7613402
2414	117030705	74,15518795
2415	561461169	65,24429777
2416	118510854	80,33771117
2417	380488671	69,88038976
2418	41504344	2,3194
2419	42490679	2,02253
2420	490293756	97,939
2421	315045029	43,45619166
2422	490384571	15,9654
2423	43171658	18,393
2424	312822284	41,57756002
2425	382734077	54,56008859
2426	391251590	65,27587667
2427	666626491	122,6698283
2428	432511533	2,53749
2429	489631434	38,7997
2430	388796751	54,99726818
2431	41471093	3,30841
2432	107190373	3,56859
2433	214079496	93,55310772
2434	41438079	3,05952
2435	585164101	78,75719529
2436	583828722	79,61496436
2437	117670494	94,96144055
2438	109520129	3,08885
2439	312176501	28,33918758
2440	212625428	3,21494
2441	389815128	74,92032531
2442	41737884	2,64966
2443	231453642	83,10032085
2444	490051058	17,1851
2445	115180352	71,1448521
2446	333464924	6,677226797
2447	127412443	125,7049709
2448	574903449	52,33120323
2449	576878839	78,48682
2450	561180909	78,52680527
2451	227026708	3,5956
2452	576372698	73,37640699
2453	433305817	2,20378
2454	21658042	89,85921879
2455	109019570	76,221327
2456	324254753	58,45442322
2457	2366596		91,70755647
2458	218092678	3,11026
2459	111310827	65,50277247
2460	217566899	3,55263
2461	42826998	15,2164
2462	324013687	25,11341161
2463	573590151	68,27796842
2464	114481568	69,436445
2465	688901524	123,203887
2466	114837578	72,73841331
2467	584902854	45,13710392
2468	389287364	36,64260007
2469	336121614	55,02260979
2470	381251186	67,33817727
2471	106909534	3,46672
2472	561933967	80,89928894
2473	334014428	63,08949813
2474	41795256	7,77286
2475	312785032	67,19160888
2476	230821550	64,79941795
2477	576379108	72,00136832
2478	561189871	78,63344205
2479	231165668	47,76104364
2480	323179319	71,61542012
2481	561230564	58,18909712
2482	119859040	74,85645413
2483	573933919	73,42411149
2484	43392203	12,1776
2485	335980711	13,02073963
2486	315756136	61,39149623
2487	60806414	89,70333881
2488	112800006	80,49349024
2489	41459937	3,02714
2490	41573748	11,2786
2491	231716699	68,17713546
2492	311340684	59,23503816
2493	315073669	77,62565067
2494	42924361	14,4362
2495	586081090	84,08281208
2496	214742636	68,2520844
2497	382920949	85,45369484
2498	42236594	2,00058
2499	574925968	68,66043019
2500	108847238	3,14306
2501	41931797	3,09438
2502	563117636	56,49835771
2503	42420495	2,94471
2504	389429104	5,341760511
2505	580227606	58,22681969
2506	334870911	30,14328635
2507	571858485	74,40006119
2508	390530425	78,81814519
2509	276994972	33,5874078
2510	569087373	84,59619932
2511	231940267	66,98252225
2512	570327999	58,66014162
2513	42519440	3,08988
2514	562616183	69,11040914
2515	381284757	71,29459385
2516	439058594	3,5081
2517	122415959	79,87056946
2518	276425756	59,26356351
2519	563023587	68,61039492
2520	43758228	16,3324
2521	389750087	66,78515368
2522	42032240	9,4581
2523	540168032	2,50501
2524	217624774	87,74894955
2525	335858099	70,25629475
2526	491675830	21,9944
2527	568758047	90,0699638
2528	578965775	71,43962845
2529	382475088	34,05950622
2530	274732991	63,57854204
2531	380434209	70,96134373
2532	44013937	30,2089
2533	633514433	4,02907
2534	565436071	77,14741178
2535	573466660	60,49251625
2536	581051639	80,74310439
2537	42412481	3,12541
2538	290811240	75,13094889
2539	382431311	22,07632929
2540	230540107	40,80981333
2541	126243064	95,09488874
2542	42257229	3,11938
2543	580953773	68,70473954
2544	42244367	2,15575
2545	438815529	3,57594
2546	578490226	77,15420074
2547	43091310	13,6719
2548	276157709	82,02487791
2549	631008390	3,23784
2550	231522905	71,7989029
2551	308416294	124,444405
2552	231496160	45,97602046
2553	579625430	84,20963085
2554	400912970	121,8915858
2555	232320768	5,507793396
2556	290515921	63,07061061
2557	572461556	62,9794418
2558	491975900	44,946
2559	42559937	3,41512
2560	221572646	91,26948657
2561	574049994	47,68112914
2562	3842487		91,13191648
2563	381435463	80,02867145
2564	124734869	66,79671547
2565	291320036	44,79625723
2566	562337391	64,0228098
2567	231819301	68,94622733
2568	275666512	105,7018819
2569	56442637	97,43360927
2570	572952211	74,89301599
2571	125750751	80,16090091
2572	538626854	3,00055
2573	42432235	3,0618
2574	291385955	68,12892274
2575	441582847	2,55426
2576	569586610	51,13166157
2577	218927218	94,11981187
2578	567990286	63,64308346
2579	42059839	4,66414
2580	719816916	125,6914793
2581	44117165	37,2431
2582	573269643	81,16691635
2583	491677949	18,255
2584	290857752	72,66166054
2585	580018615	74,28251613
2586	121344894	92,20268574
2587	231566417	76,92261259
2588	388732741	23,29360466
2589	323702490	77,3245224
2590	389129665	61,54456743
2591	130196392	52,98665654
2592	563106466	78,65968703
2593	641947491	2,65785
2594	491703181	23,2269
2595	651468411	3,5725
2596	290976906	45,95827798
2597	542966303	3,30967
2598	570992396	88,61363228
2599	563760478	65,98069147
2600	568301368	79,33607296
2601	391233900	48,64289167
2602	230523766	27,50423348
2603	582334812	40,85022095
2604	317841525	17,54599148
2605	395136723	25,46781129
2606	310186759	4,432995642
2607	578306270	8,068946694
2608	492440217	15,1058
2609	631903780	3,14409
2610	43662857	13,2063
2611	565168319	25,01805876
2612	524079961	3,81415
2613	274729276	50,07362924
2614	307722962	84,33081763
2615	200360109	2,809716941
2616	233293064	73,89823093
2617	230655684	56,22683658
2618	274291586	39,21634629
2619	325887078	34,79650535
2620	302627752	2,81445
2621	44108554	26,0869
2622	197970649	84,95989682
2623	316223779	47,25037123
2624	42628248	5,17609
2625	582814919	28,64196981
2626	42330336	2,97907
2627	174658395	93,9028
2628	308547480	7,616104976
2629	629527679	3,173
2630	198300075	36,87220791
2631	231851999	28,22873187
2632	223702008	90,51343875
2633	576975576	58,01371398
2634	232185924	29,61350333
2635	306511239	3,11121
2636	318666298	29,37760948
2637	581909332	0,954287528
2638	565771882	82,64862772
2639	232159281	26,20552928
2640	582556101	86,89580543
2641	232815808	25,16501582
2642	41904572	8,28203
2643	86384176	72,57155724
2644	302219195	4,89581
2645	295609733	53,4173526
2646	309886356	73,5452316
2647	41895128	11,0039
2648	292751902	54,04606022
2649	128712192	84,29789778
2650	42605093	5,41735
2651	43713160	16,414
2652	581977439	4,171788316
2653	565060908	58,5398793
2654	199897882	69,70989677
2655	615939803	4,00564
2656	95327355	4,6055
2657	566256380	56,25459069
2658	231711282	3,675107998
2659	575222113	30,71999109
2660	583502460	55,98896423
2661	845945372	124,7769155
2662	200013589	53,83644151
2663	222737678	119,4723116
2664	274499255	26,56432325
2665	492014601	44,2964
2666	309159762	44,07686338
2667	287061444	51,56114938
2668	264906921	3,40612
2669	232006436	72,47176343
2670	230950944	68,6965722
2671	564221907	76,40547572
2672	275134157	53,37578843
2673	223205127	92,90459911
2674	42039235	11,4995
2675	292749961	1,39424689
2676	274891721	18,19556916
2677	315722300	123,2732706
2678	42527040	3,16355
2679	582558295	35,4298792
2680	390452926	30,99810436
2681	564822267	15,72211291
2682	42383763	2,11728
2683	41971374	3,08711
2684	307481786	3,862314398
2685	583668131	68,31040869
2686	199881204	57,51556546
2687	574486583	66,90487886
2688	565196864	60,67263107
2689	292827473	52,75918912
2690	137440354	127,0477526
2691	43768428	12,6973
2692	491695498	24,315
2693	292493231	17,62280945
2694	232248618	75,83381957
2695	578190435	85,07802101
2696	345590822	3,98593
2697	42497288	2,13959
2698	318382908	20,42245843
2699	198677269	87,56754294
2700	199435731	38,62135162
2701	285356822	2,850625588
2702	568965231	75,30318218
2703	175550027	30,082
2704	285158946	54,25503573
2705	231706892	81,65592799
2706	326203467	56,46218532
2707	580506722	64,99187097
2708	308014246	72,97052316
2709	232081844	67,76390082
2710	80351763	44,398
2711	213734973	52,69166745
2712	318770304	90,29740333
2713	275852186	67,10873388
2714	275299735	61,75472354
2715	299463813	80,61573956
2716	42412457	2,96589
2717	326480549	84,58488059
2718	76685646	3,11342
2719	317573522	84,78432925
2720	231542258	50,80440586
2721	174035071	3,07472
2722	43080931	3,10578
2723	285149687	67,38150644
2724	316060303	46,16266005
2725	42506962	10,4838
2726	8216898		88,48820179
2727	285049923	63,40403737
2728	569670859	81,55482024
2729	296134473	92,82940784
2730	44906045	13,3113
2731	317435706	72,9883867
2732	324851306	52,1471554
2733	295289534	53,5435647
2734	307550187	54,63409571
2735	42757340	3,08761
2736	275045783	66,95431003
2737	144009523	86,23004917
2738	44447213	14,7021
2739	295076959	75,38430642
2740	284945470	15,51164957
2741	275713507	89,19762371
2742	41943437	2,51032
2743	226664278	94,76014569
2744	215033651	70,07534505
2745	296159467	59,9363314
2746	579540051	68,72959096
2747	569164757	70,8331718
2748	293635959	61,9908723
2749	214668394	44,97565008
2750	215167651	69,37279599
2751	336259924	124,586979
2752	174574760	3,00598
2753	308755123	63,51288134
2754	283634450	4,551580964
2755	326186262	83,0044973
2756	176081536	3,11103
2757	666626491	122,6698283
2758	41880125	3,82778
2759	172770580	3,00796
2760	325716859	86,79712927
2761	317398042	50,29258059
2762	528877033	3,42751
2763	42311131	10,4236
2764	580827634	10,83160256
2765	80337140	18,1517
2766	276087220	69,2801341
2767	127412443	125,7049709
2768	316869442	58,44380699
2769	316096433	33,51817958
2770	309618932	82,15832374
2771	294826270	70,16614895
2772	44775223	43,2039
2773	43142448	9,18264
2774	41954039	5,16782
2775	173907378	2,89121
2776	44148465	15,3582
2777	229790487	87,8634312
2778	42007855	4,14306
2779	526927636	2,73266
2780	294492926	55,58054635
2781	579673171	55,9416423
2782	581128983	53,62823114
2783	624063962	2,70837
2784	581105874	50,55708794
2785	79855354	93,1968
2786	443062273	2,98863
2787	316153574	65,14841324
2788	308241291	84,01850538
2789	215408717	76,02000549
2790	215265140	47,1110393
2791	303185216	91,90262531
2792	317682334	100,6538745
2793	290416912	77,97602668
2794	309670001	78,02300744
2795	308063539	80,73397458
2796	276661024	76,69258567
2797	295341996	85,65274114
2798	214803656	75,85502769
2799	215630653	52,37751312
2800	2265089		98,31194856
2801	92327553	90,57040275
2802	276380891	57,0279989
2803	317832898	75,85971961
2804	325493379	73,43170215
2805	44438726	20,2011
2806	220829868	78,55176636
2807	130030873	76,53109583
2808	225316422	65,00100491
2809	42890305	5,08631
2810	43365496	3,10206
2811	400912970	121,8915858
2812	290304582	80,46290041
2813	224463011	22,86811615
2814	238171492	68,61037216
2815	291246651	95,20747553
2816	223957361	58,20097806
2817	224149610	85,63525002
2818	164518991	60,63824101
2819	199210935	32,48715476
2820	287069495	65,60225164
2821	475584704	4,21704
2822	43443122	9,60557
2823	220772227	10,772032
2824	220971693	82,06688237
2825	173233900	54,77808974
2826	221455640	56,6706987
2827	276726579	61,12965073
2828	198222666	60,21232935
2829	326357783	69,25159738
2830	167274479	116,0274703
2831	646865205	3,25442
2832	237596275	61,72855551
2833	550877231	3,10816
2834	230943441	85,03903968
2835	42921105	11,6327
2836	417763748	2,52822
2837	156638752	76,06516645
2838	180854702	53,18778336
2839	155815193	75,26950254
2840	220206752	38,00141145
2841	80277909	17,399
2842	292280127	53,08943743
2843	220371019	61,07158461
2844	155660644	57,08913329
2845	177090506	3,19582
2846	43171086	4,99681
2847	165119016	72,09774316
2848	266868331	4,08102
2849	290904977	67,60775918
2850	199880690	3,706448209
2851	43345309	11,0209
2852	318239001	11,05169602
2853	295862583	77,3275205
2854	291759723	84,4433684
2855	150238812	65,32075624
2856	291584325	75,89171948
2857	174990175	84,9452062
2858	550682389	2,86871
2859	224735913	82,28051582
2860	168283861	73,39837074
2861	199971588	38,49612401
2862	231860047	89,95652491
2863	198908312	19,50194986
2864	173183638	69,64580853
2865	114902683	126,4628302
2866	324711365	35,87425915
2867	43409684	9,73127
2868	230464973	90,33953011
2869	239045609	33,05691076
2870	308545730	74,45281602
2871	43310968	5,38063
2872	548113209	3,50603
2873	43084103	8,17611
2874	225787714	10,38677044
2875	161457782	92,45009801
2876	115569013	88,48134389
2877	80707551	18,562
2878	284072388	70,09881065
2879	80097327	24,0573
2880	325270210	39,26621914
2881	156416091	61,68922276
2882	176592091	3,03804
2883	221301769	85,92148148
2884	182350154	86,17032094
2885	294846215	66,76181488
2886	318785858	49,43415857
2887	44546543	13,2067
2888	318569875	69,05067818
2889	149537657	67,95588965
2890	294552398	81,28419763
2891	42857834	3,12358
2892	79695831	15,8192
2893	183011416	72,8345725
2894	44833275	30,5343
2895	719816916	125,6914793
2896	44724082	14,7346
2897	236336757	75,59284283
2898	480296779	2,43588
2899	163826398	68,31441432
2900	238427272	26,75424881
2901	44401481	23,3121
2902	150447432	52,3320972
2903	232848255	94,15697373
2904	43002704	7,97328
2905	182807988	69,9467964
2906	43186620	3,28881
2907	241520655	39,73273006
2908	293521849	50,76084256
2909	241126347	39,59665994
2910	44990760	33,5647
2911	143981390	3,06519
2912	293881784	80,49067719
2913	284040062	57,84751032
2914	43047519	6,89679
2915	42974154	2,96829
2916	402676797	66,14364659
2917	175215047	66,71463235
2918	161225216	62,82437692
2919	43387513	2,79421
2920	182284696	4,44907
2921	284206326	79,32244448
2922	300207275	4,23995
2923	44926039	30,7483
2924	318846099	3,85648
2925	284661008	85,97052806
2926	286654172	70,30948489
2927	250160544	61,63010702
2928	107262578	84,04820663
2929	238438308	17,53713723
2930	317862535	60,93992679
2931	283138325	14,72167718
2932	255804479	71,09137257
2933	250779651	23,91690345
2934	401129201	61,248683
2935	249814702	62,26330718
2936	150327505	65,38483483
2937	384669781	47,2478367
2938	393044045	67,30276926
2939	385293151	76,19098253
2940	43001362	9,6772
2941	173172536	57,66591639
2942	315722300	123,2732706
2943	242024382	44,54984178
2944	297041566	37,40154315
2945	187565444	45,34495683
2946	383803094	72,97955907
2947	54062885	2,3684
2948	401429016	54,27081724
2949	256413195	56,68112595
2950	260153643	68,77407237
2951	233839666	90,5168282
2952	383809255	76,51124093
2953	255635548	33,74252154
2954	285337890	68,23207939
2955	174476561	80,75791004
2956	256348559	77,34193269
2957	156776171	76,11151157
2958	186845567	94,67755596
2959	137440354	127,0477526
2960	182789813	71,44986779
2961	385651341	61,14136231
2962	923352992	123,6225423
2963	174571372	82,80780483
2964	250137720	33,90234702
2965	301140396	3,30649
2966	238305422	13,51286566
2967	233053929	90,18910193
2968	588774315	2,79449
2969	174281148	76,71034726
2970	385279511	76,08500463
2971	385454749	68,78097621
2972	175759158	75,67751778
2973	316201544	64,43213741
2974	80423896	19,517
2975	43195361	3,12485
2976	283720845	65,5864436
2977	80756343	71,8528
2978	184918623	3,0013
2979	283307213	25,76054102
2980	317329277	81,28555973
2981	417610274	3,01557
2982	186641486	48,73792033
2983	296626693	62,53948507
2984	186639214	60,30011886
2985	258710393	57,8681357
2986	167906653	75,9299221
2987	249584832	115,1916707
2988	43277626	3,08365
2989	241008789	73,30286943
2990	385262026	89,05413924
2991	43418157	4,40707
2992	43085426	3,1164
2993	259625694	88,11443529
2994	255544683	74,54852068
2995	18765912	3,46345
2996	121149731	82,99108931
2997	44975760	17,4484
2998	80390184	92,5896
2999	79759249	45,1569
3000	284471274	47,49177573
